"kde.silverman","kde.plugin","ecdf.fixed","ecdf.adj","rank.n","rank.n1"
0.19609443413242,0.196648520469162,0.20375,0.2041203125,0.20375,0.203495630461923
0.400695241506686,0.401530423293694,0.40375,0.4038703125,0.40375,0.403245942571785
0.511722900334292,0.511572414529978,0.51375,0.5137328125,0.51375,0.51310861423221
0.719799953979734,0.720067150643432,0.725,0.72471875,0.725,0.724094881398252
0.311591429975135,0.311824689731568,0.31375,0.3139828125,0.31375,0.313358302122347
0.599567972750467,0.599495473161446,0.6,0.599875,0.6,0.599250936329588
0.133797943500241,0.133138016374992,0.12625,0.1267171875,0.12625,0.126092384519351
0.585633333354767,0.585651794759283,0.5875,0.587390625,0.5875,0.586766541822722
0.948699279323361,0.948607094194171,0.94875,0.9481890625,0.94875,0.947565543071161
0.709137415148664,0.709532131882368,0.71125,0.7109859375,0.71125,0.710362047440699
0.842063895713325,0.841684125111106,0.84125,0.8408234375,0.84125,0.84019975031211
0.956525860723669,0.956443176231805,0.95625,0.9556796875,0.95625,0.955056179775281
0.371303146544028,0.372399016486414,0.385,0.38514375,0.385,0.384519350811486
0.930730429343981,0.930568096014902,0.93,0.9294625,0.93,0.928838951310861
0.616090647136468,0.616387121359487,0.61625,0.6161046875,0.61625,0.615480649188514
0.945620274991242,0.945590890221334,0.94625,0.9456921875,0.94625,0.945068664169788
0.184861443884355,0.18537100256751,0.1875,0.187890625,0.1875,0.187265917602996
0.0706896231496258,0.0692238060417394,0.05875,0.0593015625,0.05875,0.0586766541822722
0.424058147184823,0.424558621842551,0.425,0.42509375,0.425,0.424469413233458
0.420274048813375,0.420836990062863,0.42125,0.4213484375,0.42125,0.420724094881398
0.306833352387493,0.306965988401998,0.3075,0.307740625,0.3075,0.307116104868914
0.67735626376979,0.676644690901709,0.67375,0.6735328125,0.67375,0.6729088639201
0.100113239525745,0.0988073102033677,0.09375,0.0942578125,0.09375,0.0936329588014981
0.142133870815199,0.141705058356705,0.13375,0.1342078125,0.13375,0.133583021223471
0.906656466252238,0.906495451875927,0.90625,0.9057421875,0.90625,0.905118601747815
0.254305661814285,0.254300407037384,0.2525,0.252809375,0.2525,0.252184769038702
0.418406720237924,0.418999690205115,0.41875,0.4188515625,0.41875,0.418227215980025
0.70432377401978,0.70471864705771,0.7075,0.707240625,0.7075,0.706616729088639
0.913486878988197,0.913577815362339,0.91375,0.9132328125,0.91375,0.912609238451935
0.152749993517673,0.152632735322465,0.1525,0.152934375,0.1525,0.15230961298377
0.262996848961724,0.262903688787301,0.26125,0.2615484375,0.26125,0.260923845193508
0.317058785115224,0.317412016185387,0.32375,0.3239703125,0.32375,0.32334581772784
0.448142580673915,0.448394427218456,0.4575,0.457553125,0.4575,0.456928838951311
0.506525608450938,0.506373620737853,0.5025,0.502496875,0.5025,0.50187265917603
0.898310928069819,0.898286079816087,0.8975,0.897003125,0.8975,0.896379525593009
0.0588056342222602,0.0572695780790386,0.045,0.04556875,0.045,0.0449438202247191
0.599922421820018,0.599853132264611,0.60125,0.6011234375,0.60125,0.600499375780275
0.54458449460493,0.54506527487162,0.545,0.54494375,0.545,0.544319600499376
0.454071399248991,0.454302196905087,0.46125,0.4612984375,0.46125,0.460674157303371
0.827440173464186,0.827889553778226,0.83125,0.8308359375,0.83125,0.830212234706617
0.365720253805958,0.366807383063225,0.38,0.38015,0.38,0.379525593008739
0.230617310795482,0.23092607161593,0.2375,0.237828125,0.2375,0.237203495630462
0.311108560066967,0.311331254161825,0.3125,0.312734375,0.3125,0.31210986267166
0.891201541610632,0.891511405087736,0.895,0.89450625,0.895,0.893882646691635
0.215011014814295,0.21549047197478,0.2175,0.217853125,0.2175,0.217228464419476
0.508704899648716,0.508550156651193,0.50875,0.5087390625,0.50875,0.508114856429463
0.640511918100879,0.64134360088434,0.6475,0.647315625,0.6475,0.64669163545568
0.57819466170872,0.578422602910933,0.58,0.5799,0.58,0.579275905118602
0.932963253484234,0.932916214109437,0.9325,0.931959375,0.9325,0.931335830212235
0.752341662788731,0.752488169417517,0.755,0.75468125,0.755,0.754057428214732
0.88570390006724,0.885705022729936,0.885,0.88451875,0.885,0.883895131086142
0.821387523139218,0.821471376156299,0.82125,0.8208484375,0.82125,0.820224719101124
0.905166035328035,0.905116953979223,0.905,0.90449375,0.905,0.903870162297129
0.610170780209055,0.610267337570212,0.60875,0.6086140625,0.60875,0.607990012484395
0.687708421666125,0.687525196105998,0.69125,0.6910109375,0.69125,0.690387016229713
0.128699863392789,0.127909303405538,0.12,0.120475,0.12,0.119850187265918
0.765811566693069,0.765498338103994,0.76375,0.7634203125,0.76375,0.762796504369538
0.360290006177105,0.361349742379652,0.36875,0.3689140625,0.36875,0.368289637952559
0.286183819375142,0.286031765486625,0.28375,0.2840203125,0.28375,0.283395755305868
0.0416721835465684,0.0399533946367907,0.0325,0.033084375,0.0325,0.0324594257178527
0.630583734444731,0.631468225786739,0.63875,0.6385765625,0.63875,0.637952559300874
0.210050570486525,0.210567193516755,0.21375,0.2141078125,0.21375,0.213483146067416
0.779146838616434,0.779110244932221,0.78,0.77965,0.78,0.779026217228464
0.957583729032224,0.957624827732577,0.95875,0.9581765625,0.95875,0.957553058676654
0.926584742465562,0.926658173368394,0.9275,0.926965625,0.9275,0.926342072409488
0.885100189024644,0.885057037127356,0.8825,0.882021875,0.8825,0.881398252184769
0.0900627549789437,0.0886820950698258,0.08375,0.0842703125,0.08375,0.083645443196005
0.1880442231965,0.188575907517274,0.1925,0.192884375,0.1925,0.192259675405743
0.582337173236745,0.582444402872262,0.58625,0.5861421875,0.58625,0.585518102372035
0.475243235701556,0.475415903017023,0.4775,0.477528125,0.4775,0.476903870162297
0.124001647859015,0.123099100479259,0.1175,0.117978125,0.1175,0.117353308364544
0.303603106372768,0.3036735041393,0.3025,0.302746875,0.3025,0.302122347066167
0.334637798564758,0.33533208920717,0.34125,0.3414484375,0.34125,0.340823970037453
0.173565384315496,0.173933848452956,0.17,0.1704125,0.17,0.169787765293383
0.541626461683996,0.542029521205862,0.54375,0.5436953125,0.54375,0.543071161048689
0.434260912565238,0.434611769555677,0.43875,0.4388265625,0.43875,0.438202247191011
0.917943539819797,0.917898422735511,0.9175,0.916978125,0.9175,0.916354556803995
0.776288567409913,0.776119028787234,0.7775,0.777153125,0.7775,0.776529338327091
0.691409433745571,0.691435087962174,0.695,0.69475625,0.695,0.694132334581773
0.183232574748906,0.183727912530056,0.18625,0.1866421875,0.18625,0.18601747815231
0.53116461836131,0.531285180412403,0.53375,0.5337078125,0.53375,0.533083645443196
0.0198627973464844,0.0181048887047433,0.00625,0.0068671875,0.00625,0.00624219725343321
0.213571421953874,0.214062848956529,0.21625,0.2166046875,0.21625,0.215980024968789
0.910852347853238,0.910846972608567,0.9125,0.911984375,0.9125,0.911360799001248
0.473027848517049,0.473218373720344,0.47375,0.4737828125,0.47375,0.473158551810237
0.67914034821067,0.678489342028189,0.67625,0.6760296875,0.67625,0.675405742821473
0.680019814811366,0.679405540423553,0.68,0.679775,0.68,0.679151061173533
0.191884127573755,0.192432653725517,0.1975,0.197878125,0.1975,0.197253433208489
0.217004044511505,0.21746561082694,0.22375,0.2240953125,0.22375,0.223470661672909
0.152901688974956,0.152788872683955,0.15375,0.1541828125,0.15375,0.153558052434457
0.431279314846015,0.431668234867987,0.43375,0.4338328125,0.43375,0.433208489388265
0.227677373654595,0.228021761496257,0.2325,0.232834375,0.2325,0.232209737827715
0.308886656644722,0.309061557481347,0.31125,0.3114859375,0.31125,0.310861423220974
0.0879474701425504,0.0865564363047609,0.0775,0.078028125,0.0775,0.0774032459425718
0.151337371584725,0.151178587669669,0.15125,0.1516859375,0.15125,0.151061173533084
0.918583152650775,0.918530069123787,0.92,0.919475,0.92,0.918851435705368
0.3823400853351,0.383385945631731,0.39125,0.3913859375,0.39125,0.390761548064919
0.622729487794823,0.62332205608704,0.6275,0.627340625,0.6275,0.626716604244694
0.210160748024743,0.21067668840338,0.215,0.21535625,0.215,0.214731585518102
0.679546495353455,0.678911877753932,0.67875,0.6785265625,0.67875,0.677902621722846
0.769972902199952,0.76963236372129,0.7675,0.767165625,0.7675,0.766541822721598
0.622250891539226,0.622822160692494,0.62375,0.6235953125,0.62375,0.622971285892634
0.0356636526018222,0.0338901348579158,0.02875,0.0293390625,0.02875,0.0287141073657928
0.849492377977547,0.849232835221357,0.8475,0.847065625,0.8475,0.846441947565543
0.117813085597784,0.116777199535225,0.11,0.1104875,0.11,0.109862671660424
0.470007679976938,0.470216052130965,0.4725,0.472534375,0.4725,0.471910112359551
