y,P,x,w,g
0.7438702264087845,0.4030656398618169,-1.1820707358866025,-1.691096798191634,2
4.3576967037976315,0.7108735222860372,0.7400956798987274,-0.3646500182510735,0
3.4062921197886267,0.9475007211419969,-0.23950540159574377,-0.04080209072452791,0
4.168222292756028,1.6476203726830505,0.38569057998691514,0.10479554070860274,0
2.786459003920468,0.5654070900356541,-0.4305084540167728,-1.1673596004573077,0
2.8994054352666807,1.1821293355714622,0.305328576504327,0.6502266590909276,2
1.4480906554683868,0.31407436830103747,-0.75115089967635,-1.2496713584632424,2
3.0719131762102627,1.140726573434575,-0.026516774698191165,-0.23004121509448516,1
12.545866432657526,4.968486535415509,0.5818457937154725,1.341658720456726,0
6.907057340198527,1.603182671542055,0.04507281489505506,-0.7117573020089456,0
7.341473293877608,2.5061019809406453,-0.45711023560287994,-0.5250016779687878,0
10.412288856567125,5.290819827505066,-1.086666497783329,1.1033530773375757,1
2.711735874935207,0.6597670293867814,0.1676329619934854,-0.3947134948174819,1
12.477433496694786,4.157708970460456,0.34494550520553735,-0.3052563851455138,1
2.9629399028381735,1.2357255873968822,-0.2583594498491071,0.22735868500971498,0
10.511989586568479,4.811463420635547,-0.7693203309211949,1.0784191064946678,0
4.958168554684327,0.38752198421990897,0.5425830336149764,-2.2646259109564686,2
4.981230391690964,0.21040262108706667,2.481730442169732,-0.8511711525341055,2
2.2069921683957143,0.7548256460435948,-0.30246197925549945,-1.0349134408139684,0
4.129258121493331,0.747499743793563,0.3367394447611092,-1.1144134810834543,0
2.9942173687783655,0.5582811834019801,0.3773929828312455,-0.8777834753447102,1
1.5875392669907447,1.4723950562752566,-2.566464863642764,-0.8615483089052315,1
1.0312612481111798,0.26177011877384804,0.12386234538154337,0.3092160512002342,2
0.22714013836028812,0.3264431653605649,-0.706518702324268,-0.9121276954716766,1
9.674341452764997,3.4904832647234327,1.3846879838502162,0.12558427796144458,1
1.2339520350036266,0.4830442826081227,-0.2539858210920068,0.41142057487189804,1
