y,P,x,w
3.7311248280601585,1.9361833920522231,-1.4133096521092705,0.140907399219793
0.9546165084029747,1.0096257065850802,-0.07187348043324196,1.4362426260584713
3.265100932369667,2.133245784605635,0.058539133354286094,2.0160622735440326
2.9741784972355507,0.8699127147764657,-0.49985118964080716,-1.314455723651086
4.8589706700262765,1.0155420140440883,0.8804847587890109,-0.15962225579497819
2.263181216442658,0.593633789719586,-0.2941915814471142,0.15661344502496988
0.8450575097660018,0.4218169762850174,-0.027173392830676532,0.3832620007971421
-0.3895747465856815,0.8769271398209706,-1.1609577788339758,0.8927190615331679
-0.8083566456606455,0.1627539650038319,-0.9742377535397287,-0.8052736082215581
3.864705407227946,1.6843305975785752,-0.3226179717649867,0.295703364770164
8.65468796552893,3.64562921859442,-1.1506093597693294,-0.9703582381774504
3.8976984549753286,1.767603897065934,1.5355196144178689,2.1159785997005818
0.10727138583401563,0.1885128458386238,-1.0379081263843855,-1.793822156207981
0.10501107513992225,0.1637060191656328,-0.43961073722063715,-2.1278088937085933
2.684576384808862,0.3371101180864208,0.4601878503541385,-1.3470646449536743
3.1507150369601726,0.6132600689370631,-0.13730621000249854,-0.512807046761971
2.017423619595901,0.20839191425045123,0.5319064453425925,0.1436292223344759
4.483148251230147,1.868107306743248,-0.17304908480328413,0.5020991677408834
1.2925905507861652,1.039889208867718,-0.1400963863602259,0.04020663845746627
-0.5458665681123593,0.5653691847379336,-1.143022005950914,0.4079769582292107
2.9880387949368297,0.4659103753536268,0.8780732828965385,0.34767921527272094
2.515266280932752,0.10440337511864757,1.0212326688383053,-1.9672170690855104
3.5191269358615562,0.6392179018517944,-0.1545867075831762,-1.168292648688932
5.052376597267183,0.9979580261867714,1.2698214497760256,0.1576272543011827
0.2823820532834973,0.0923651461724534,0.27945546111057323,-0.8108918354562137
3.5244300205902572,0.7575506885235083,0.5538209811410492,-0.4406134372133095
1.4353247192814262,0.9715403861409447,-0.9876135690544033,-0.04740615565353204
1.6911336852910739,1.8035482215486616,-2.152893492253031,0.7565063997832633
7.1218199036917245,2.028802229618308,0.7644509764794942,1.0382654716936646
8.132109418677093,2.165373169217801,2.6095891269654534,0.9586468199097977
3.123257100752296,1.0979804068525938,-0.5917769436118839,-0.1587844792625747
12.017378965169764,5.92774270685246,0.06965128208705537,2.8633171492122447
13.602769405399794,5.538475831124045,0.6764561934316788,0.32602078576249693
3.965625370007554,0.5431532095061019,1.279341051046902,-0.06936223737925803
2.3758898175703385,0.5343615458425296,0.10837824476494436,-0.4286276185937239
5.950948570583349,2.124125719640276,0.7128422936903682,0.7861820210481317
1.0420595292696802,1.4826716603251637,-0.6319774812686378,0.8868167330226226
-0.3455232583996042,0.28969928941797857,-0.3029385257544478,0.11556820756770084
5.596630859702756,1.2203994398381823,1.0611198202894034,-0.3234097559118724
2.8934785214487593,0.515545365711987,0.2614339359385782,-0.5133530651056217
4.777387568588297,3.6707883944359514,-2.1894876202221174,0.9424413889121532
0.5915187565594591,1.0077809880082567,-0.002597642678357171,2.105939090651992
6.777274990496469,0.989419566249694,1.8542665753020564,-0.6215016706644033
4.264044939181759,0.8722947771461166,-0.07902182400217768,-1.2517672172818932
2.5370531478914184,0.43300383809424214,0.394103256261073,-0.8427168715954182
-2.340532895817896,0.7268594653753325,-2.131473946350621,0.8506439108483538
1.3364270189661227,0.4259625209937902,-0.3544218470721155,-0.7598694880578435
1.0057538743268593,0.2866542350110046,0.11351693073719687,0.21542476258721827
4.900985435035819,1.7760280075920951,0.13336566989750318,1.2950979347195621
0.4959754629140789,0.42775791202396346,-0.4724739132007411,-0.9369753780348924
5.1980680143322315,2.4696218438028406,-0.33964808889417225,-0.0970214389300665
1.085398696713358,0.7313823636728581,-1.5249353569644797,-0.05098440132582266
3.119545395480185,1.9114630455440287,-1.0193440986080289,0.5297508726969924
7.396725249334347,4.072926861694046,-0.3936760194293853,0.7101788465357193
1.7888412150393451,0.363144443420203,0.5010950140702812,-1.700485177951661
0.7366973828100666,0.3324354272522186,-0.02085160589443925,0.8224565323864753
4.59109414833036,0.36088956532144606,0.7000851355266545,-0.5221877013307111
5.6006549387786455,1.074793012612089,1.1425428182195396,-1.3155793060854408
4.2594105557785,1.4989903354115097,-0.5020936224753039,0.04871267769746606
1.7514877176009527,1.1030640880952993,-0.5129059534813044,0.08295923544842024
7.4879377807455585,2.156043874157888,1.4978562277111445,1.008066742346187
-0.16195518307392576,0.3862415576213435,-0.9889002242389084,-0.7722115354152317
4.184550641668822,2.8037214606563765,-1.2947775018714658,1.1904880691699513
2.241174297810353,1.39936148914185,-0.7507344153597142,0.49897321094706976
-2.3352993951001224,0.1585087187449613,-1.4996733125763733,-0.5013111756675301
4.323951382906383,2.819026563102892,-1.3628942481173223,0.2406880756385357
7.756171601613875,4.473485882360306,-1.1586248658851213,0.629805505537881
3.9505146239840054,1.950450103105022,-0.4481029515005367,0.83780983385836
2.5003604008291127,0.9435478883536694,0.5595395636015251,0.05469697984007301
0.8797993224714602,0.48859229294424655,-0.15890622389462225,0.11670344705584224
5.2032838218768545,2.900704058751709,-0.8034031665916298,1.1307379367893853
5.687678890240772,0.9453738396351755,1.9034678430081335,0.4500148355383852
1.3206459883495434,0.6190836630105565,-0.3710967899638824,-0.9021480304162289
3.034266792761958,0.8524358230959623,0.45180546997452603,-1.0001140056879079
3.029788650418474,0.9184812867049519,0.47358646060528964,0.4404998505347439
2.447075815454932,0.9798972831339581,-0.30916426719337403,0.41965235019303787
6.603646991575043,2.017633179423799,0.4579911180529257,-0.34416607968757446
6.356429314834241,2.176559684819051,0.21737980681575367,0.4923261819353598
3.4014834900051176,1.737441465700316,-0.45907894365795365,0.5846803140055724
0.9910943962525918,0.3963398798478274,-0.5848523037493755,-1.0248368360202085
23.576416359026915,10.851157576751827,-0.032550764044528245,1.7937555836110277
1.7825550753138983,1.2663542231316527,-1.8173819394002921,-0.4649197262570294
1.2887353836023647,0.8307155593755513,0.047003768917255884,0.3932078968712744
2.3880005829284463,0.42233835178707657,0.15258443277332234,-1.4753985408070371
6.137462782664768,1.3258328337429308,0.3540615410369178,-1.421158835114704
2.2524434760270746,0.29339357255163234,0.31299457297263883,-0.8779083414756816
1.549621286624775,0.26575627090632736,-0.35950310875734803,-1.498569308009643
3.036985879727131,0.4295802762985924,1.4202692280952582,-0.8760037576278852
4.270676525464342,2.471124256376297,-0.997870391796192,-0.0022958623634074327
2.9307497981535047,1.8612155095232863,-0.8333121150054319,-0.4208072105884203
4.973127220481215,1.9361057614021293,-0.04785354537611643,0.47690149889215494
5.156416607039521,0.9149948758328922,1.6388520875310963,0.553870126918671
8.723312735724503,1.989664762926183,1.0840309907756247,-0.4342332056863551
2.9290663788914624,0.22531280754998415,1.1979594402988898,-1.0002921887488103
9.385863409815446,3.309099804872621,1.6693199877064884,0.7003940426784601
0.4676722444959851,0.484870486323428,-0.8432533084816167,-1.0366534037996875
-2.728087060568664,0.4459134485719099,-2.774617256091274,0.2080554957476984
3.7501250461288844,1.0499126752737669,0.5994751317316692,0.1403509381050131
2.079266971339612,1.198715742151434,-1.0445907543806963,0.7643833708806435
1.9680062721973215,0.16804903740025215,-0.27347223259236636,-1.4304932897410327
